path,id
DailyLife/Sad/0017,5
Argue/Surprise/0019,6
ScholarReport/Disgust/0018,1
Social/Angry/0010,0
Experiment/Happy/0031,3
Interview/Surprise/0014,6
Conflict/Happy/0049,3
Talkshow/Surprise/0004,6
Contest/Neutral/0054,4
Contest/Neutral/0010,4
Talkshow/Neutral/0005,4
ScholarReport/Neutral/0048,4
History/Sad/0012,5
Contest/Angry/0032,0
Crime/Fear/0000,2
War/Neutral/0013,4
Crisis/Happy/0003,3
Speech/Happy/0056,3
Argue/Angry/0013,0
Conflict/Angry/0100,0
Argue/Neutral/0067,4
Business/Happy/0014,3
Action/Happy/0036,3
OfficialEvent/Neutral/0010,4
Crime/Sad/0066,5
Argue/Angry/0037,0
Conflict/Angry/0017,0
Crime/Surprise/0018,6
ScholarReport/Disgust/0006,1
Terror/Angry/0006,0
DailyLife/Sad/0008,5
Speech/Neutral/0022,4
ScholarReport/Happy/0067,3
OfficialEvent/Neutral/0019,4
Contest/Happy/0017,3
Crime/Sad/0035,5
Interview/Surprise/0006,6
Social/Disgust/0016,1
War/Sad/0103,5
ElegantArt/Disgust/0004,1
History/Surprise/0000,6
Conflict/Angry/0007,0
Crisis/Angry/0015,0
Contest/Surprise/0002,6
Contest/Neutral/0040,4
Talkshow/Neutral/0055,4
History/Angry/0075,0
Interview/Angry/0004,0
Speech/Surprise/0002,6
Liveshow/Fear/0002,2
Speech/Sad/0044,5
War/Happy/0015,3
History/Happy/0039,3
Crisis/Neutral/0082,4
Crisis/Neutral/0041,4
War/Surprise/0022,6
School/Surprise/0046,6
OfficialEvent/Happy/0021,3
ScholarReport/Neutral/0014,4
Business/Neutral/0031,4
Liveshow/Surprise/0011,6
Contest/Happy/0116,3
History/Neutral/0071,4
Experiment/Neutral/0046,4
School/Angry/0078,0
OfficialEvent/Happy/0060,3
Crisis/Happy/0011,3
Crisis/Angry/0021,0
Liveshow/Neutral/0065,4
DailyLife/Angry/0005,0
Speech/Sad/0035,5
Conflict/Angry/0011,0
School/Sad/0028,5
Contest/Happy/0012,3
ScholarReport/Neutral/0076,4
Crisis/Fear/0020,2
Action/Angry/0005,0
DailyLife/Sad/0092,5
Experiment/Neutral/0011,4
DailyLife/Sad/0001,5
OfficialEvent/Neutral/0069,4
History/Sad/0004,5
School/Sad/0059,5
Liveshow/Neutral/0060,4
Talkshow/Happy/0023,3
School/Disgust/0029,1
DailyLife/Fear/0020,2
Contest/Fear/0015,2
Contest/Neutral/0094,4
Speech/Angry/0025,0
OfficialEvent/Happy/0067,3
Interview/Angry/0060,0
Interview/Neutral/0059,4
Terror/Sad/0031,5
Crisis/Neutral/0015,4
Talkshow/Surprise/0016,6
Medicine/Sad/0023,5
Terror/Neutral/0016,4
Liveshow/Sad/0018,5
DailyLife/Neutral/0081,4
Interview/Sad/0009,5
Social/Neutral/0027,4
ScholarReport/Neutral/0069,4
ElegantArt/Sad/0067,5
Conflict/Fear/0005,2
Crisis/Sad/0028,5
DailyLife/Sad/0093,5
History/Sad/0106,5
Action/Neutral/0017,4
Argue/Happy/0021,3
ElegantArt/Sad/0020,5
Terror/Neutral/0087,4
Crime/Neutral/0075,4
War/Surprise/0009,6
Interview/Happy/0039,3
Crime/Disgust/0005,1
Conflict/Angry/0073,0
Conflict/Angry/0138,0
Business/Disgust/0016,1
History/Neutral/0043,4
Speech/Happy/0041,3
Terror/Neutral/0024,4
ElegantArt/Happy/0026,3
OfficialEvent/Sad/0014,5
Argue/Happy/0024,3
DailyLife/Neutral/0032,4
DailyLife/Neutral/0073,4
ScholarReport/Happy/0046,3
Terror/Disgust/0000,1
Terror/Sad/0027,5
ScholarReport/Neutral/0047,4
Conflict/Surprise/0027,6
Speech/Surprise/0008,6
School/Neutral/0067,4
Crisis/Surprise/0014,6
DailyLife/Happy/0000,3
Contest/Disgust/0026,1
Argue/Neutral/0025,4
Business/Neutral/0037,4
Speech/Surprise/0010,6
Business/Angry/0031,0
History/Neutral/0099,4
ElegantArt/Angry/0034,0
Social/Disgust/0006,1
Crisis/Sad/0045,5
ScholarReport/Happy/0027,3
Interview/Happy/0011,3
Speech/Disgust/0015,1
ElegantArt/Disgust/0013,1
Experiment/Neutral/0041,4
Interview/Happy/0120,3
War/Sad/0019,5
Social/Disgust/0002,1
Terror/Fear/0047,2
Terror/Surprise/0018,6
Speech/Happy/0047,3
Talkshow/Happy/0071,3
Terror/Surprise/0004,6
ScholarReport/Happy/0044,3
Conflict/Neutral/0030,4
War/Happy/0051,3
ScholarReport/Sad/0040,5
War/Angry/0126,0
Argue/Neutral/0109,4
ScholarReport/Neutral/0085,4
Talkshow/Sad/0021,5
School/Disgust/0020,1
Conflict/Surprise/0034,6
History/Happy/0030,3
DailyLife/Angry/0068,0
War/Sad/0079,5
Argue/Neutral/0102,4
Business/Sad/0014,5
Terror/Sad/0048,5
Interview/Fear/0001,2
Interview/Neutral/0032,4
School/Fear/0012,2
Contest/Sad/0075,5
DailyLife/Neutral/0047,4
ScholarReport/Neutral/0079,4
Terror/Fear/0006,2
Speech/Sad/0028,5
War/Surprise/0007,6
ScholarReport/Surprise/0031,6
School/Surprise/0044,6
ElegantArt/Angry/0033,0
War/Disgust/0014,1
History/Sad/0039,5
School/Sad/0038,5
School/Sad/0043,5
DailyLife/Neutral/0025,4
Argue/Happy/0031,3
Action/Neutral/0007,4
Talkshow/Sad/0033,5
Social/Neutral/0075,4
School/Angry/0094,0
Terror/Sad/0074,5
Business/Happy/0065,3
Interview/Sad/0049,5
Talkshow/Angry/0045,0
Crime/Sad/0032,5
Interview/Sad/0013,5
Action/Happy/0062,3
Speech/Happy/0059,3
Speech/Neutral/0045,4
Experiment/Happy/0018,3
OfficialEvent/Neutral/0061,4
War/Angry/0021,0
Speech/Sad/0010,5
Contest/Happy/0002,3
Business/Neutral/0091,4
Terror/Sad/0086,5
Social/Sad/0010,5
Talkshow/Sad/0016,5
History/Fear/0031,2
OfficialEvent/Sad/0021,5
Terror/Sad/0082,5
Terror/Sad/0026,5
School/Angry/0088,0
ScholarReport/Surprise/0001,6
Social/Neutral/0007,4
Crisis/Neutral/0055,4
Crime/Sad/0060,5
Talkshow/Happy/0005,3
History/Sad/0091,5
Crisis/Neutral/0045,4
War/Angry/0081,0
Speech/Happy/0052,3
Argue/Neutral/0024,4
Action/Disgust/0007,1
Medicine/Happy/0008,3
Argue/Neutral/0060,4
Contest/Neutral/0051,4
Contest/Fear/0007,2
Argue/Disgust/0004,1
War/Fear/0021,2
School/Neutral/0039,4
Conflict/Neutral/0038,4
Terror/Disgust/0019,1
War/Angry/0076,0
Conflict/Disgust/0000,1
Medicine/Fear/0008,2
Social/Neutral/0071,4
Business/Sad/0001,5
School/Angry/0081,0
Talkshow/Neutral/0088,4
OfficialEvent/Neutral/0059,4
School/Sad/0034,5
Conflict/Happy/0041,3
Conflict/Sad/0076,5
War/Angry/0006,0
Crisis/Disgust/0001,1
Crisis/Sad/0025,5
War/Neutral/0003,4
Interview/Angry/0011,0
Argue/Angry/0102,0
Conflict/Neutral/0055,4
Conflict/Happy/0048,3
Argue/Angry/0038,0
War/Happy/0017,3
Crisis/Happy/0044,3
Interview/Happy/0031,3
Business/Happy/0064,3
ScholarReport/Surprise/0022,6
Talkshow/Surprise/0021,6
Argue/Surprise/0030,6
Contest/Sad/0080,5
Business/Surprise/0039,6
Conflict/Sad/0060,5
Contest/Neutral/0008,4
Liveshow/Happy/0012,3
Conflict/Disgust/0005,1
Argue/Angry/0103,0
Argue/Happy/0051,3
Conflict/Surprise/0039,6
Argue/Angry/0059,0
Interview/Disgust/0018,1
Crime/Disgust/0000,1
War/Neutral/0025,4
Speech/Surprise/0018,6
Crisis/Disgust/0002,1
History/Surprise/0017,6
Argue/Angry/0074,0
DailyLife/Happy/0068,3
Business/Happy/0028,3
Speech/Disgust/0002,1
War/Sad/0029,5
ElegantArt/Sad/0003,5
Experiment/Disgust/0001,1
Crime/Fear/0011,2
School/Angry/0074,0
Liveshow/Disgust/0008,1
Contest/Happy/0056,3
Contest/Neutral/0093,4
School/Angry/0048,0
Crime/Sad/0045,5
History/Angry/0004,0
Terror/Disgust/0003,1
DailyLife/Angry/0065,0
Interview/Neutral/0021,4
ElegantArt/Neutral/0003,4
Interview/Neutral/0093,4
Business/Sad/0034,5
History/Surprise/0008,6
Terror/Angry/0058,0
DailyLife/Happy/0007,3
Crisis/Happy/0028,3
DailyLife/Angry/0101,0
Crisis/Surprise/0006,6
Conflict/Sad/0040,5
Social/Neutral/0057,4
History/Angry/0058,0
Talkshow/Happy/0041,3
Contest/Neutral/0058,4
Speech/Surprise/0021,6
Conflict/Neutral/0046,4
Contest/Happy/0094,3
OfficialEvent/Sad/0020,5
School/Fear/0024,2
Talkshow/Neutral/0000,4
Action/Happy/0049,3
History/Neutral/0105,4
School/Angry/0104,0
History/Sad/0141,5
Conflict/Sad/0082,5
Crisis/Angry/0024,0
Terror/Fear/0029,2
Business/Neutral/0058,4
ScholarReport/Neutral/0021,4
War/Sad/0099,5
Business/Neutral/0060,4
History/Sad/0035,5
Business/Neutral/0002,4
OfficialEvent/Happy/0049,3
Talkshow/Angry/0000,0
Argue/Angry/0146,0
Contest/Sad/0050,5
Interview/Neutral/0051,4
Interview/Happy/0093,3
Contest/Neutral/0050,4
Argue/Neutral/0075,4
War/Happy/0054,3
War/Angry/0019,0
Argue/Neutral/0107,4
Conflict/Fear/0028,2
Crime/Neutral/0007,4
History/Disgust/0009,1
Contest/Happy/0085,3
Talkshow/Surprise/0040,6
Contest/Happy/0077,3
War/Angry/0036,0
Business/Neutral/0093,4
Social/Sad/0018,5
DailyLife/Neutral/0080,4
Argue/Neutral/0103,4
Argue/Sad/0029,5
DailyLife/Angry/0060,0
OfficialEvent/Happy/0046,3
Argue/Neutral/0065,4
Argue/Surprise/0016,6
History/Neutral/0079,4
Talkshow/Neutral/0013,4
ElegantArt/Sad/0024,5
ScholarReport/Happy/0064,3
Contest/Neutral/0092,4
Business/Neutral/0081,4
Contest/Happy/0059,3
Terror/Angry/0003,0
Interview/Angry/0019,0
Crime/Surprise/0009,6
OfficialEvent/Sad/0018,5
Speech/Neutral/0064,4
Social/Surprise/0021,6
Crime/Fear/0006,2
Social/Angry/0012,0
OfficialEvent/Disgust/0010,1
Conflict/Disgust/0037,1
School/Disgust/0017,1
Medicine/Sad/0008,5
Speech/Angry/0042,0
Interview/Sad/0035,5
Terror/Sad/0068,5
Conflict/Angry/0096,0
History/Neutral/0012,4
History/Happy/0051,3
Social/Disgust/0019,1
War/Happy/0034,3
Terror/Angry/0068,0
Business/Sad/0055,5
Crisis/Angry/0026,0
Contest/Neutral/0057,4
Crime/Neutral/0093,4
Speech/Sad/0022,5
War/Happy/0040,3
Conflict/Neutral/0003,4
Crime/Happy/0024,3
Argue/Happy/0007,3
Social/Surprise/0012,6
Interview/Happy/0108,3
Talkshow/Angry/0010,0
Interview/Neutral/0103,4
Conflict/Angry/0102,0
School/Disgust/0035,1
School/Fear/0013,2
Crisis/Happy/0040,3
Talkshow/Neutral/0063,4
Experiment/Angry/0005,0
Talkshow/Angry/0009,0
Conflict/Happy/0006,3
School/Sad/0046,5
Liveshow/Surprise/0010,6
Contest/Sad/0085,5
ScholarReport/Sad/0017,5
OfficialEvent/Angry/0064,0
School/Fear/0006,2
Social/Neutral/0029,4
Speech/Neutral/0050,4
School/Angry/0064,0
DailyLife/Angry/0028,0
History/Sad/0021,5
Crisis/Sad/0042,5
War/Sad/0015,5
Contest/Surprise/0040,6
School/Sad/0019,5
Interview/Sad/0046,5
Crisis/Sad/0026,5
Contest/Sad/0025,5
DailyLife/Angry/0099,0
ScholarReport/Neutral/0087,4
Business/Sad/0000,5
Contest/Angry/0049,0
DailyLife/Happy/0001,3
Interview/Neutral/0044,4
Interview/Sad/0029,5
ScholarReport/Sad/0029,5
Crisis/Neutral/0089,4
Talkshow/Happy/0081,3
History/Fear/0020,2
ElegantArt/Neutral/0016,4
Crime/Angry/0035,0
Speech/Neutral/0061,4
Speech/Sad/0029,5
Conflict/Sad/0006,5
Conflict/Neutral/0019,4
Terror/Fear/0057,2
OfficialEvent/Neutral/0009,4
Talkshow/Angry/0031,0
Contest/Neutral/0045,4
Conflict/Sad/0004,5
Liveshow/Disgust/0006,1
Medicine/Neutral/0023,4
Talkshow/Neutral/0037,4
Action/Happy/0066,3
Crime/Sad/0061,5
History/Angry/0076,0
Crisis/Neutral/0080,4
ElegantArt/Angry/0028,0
Talkshow/Happy/0031,3
Crisis/Sad/0004,5
War/Neutral/0065,4
Interview/Sad/0026,5
School/Angry/0077,0
Contest/Neutral/0064,4
Crisis/Fear/0002,2
Crime/Neutral/0029,4
War/Angry/0010,0
Interview/Happy/0035,3
Liveshow/Sad/0014,5
History/Neutral/0062,4
Medicine/Disgust/0005,1
Crisis/Neutral/0037,4
Action/Happy/0024,3
Conflict/Neutral/0036,4
Crisis/Angry/0035,0
Interview/Happy/0037,3
Crime/Angry/0021,0
ElegantArt/Angry/0005,0
ElegantArt/Fear/0005,2
Conflict/Surprise/0011,6
Terror/Angry/0057,0
Terror/Happy/0013,3
ScholarReport/Angry/0024,0
Social/Disgust/0008,1
Terror/Angry/0036,0
Interview/Happy/0129,3
School/Surprise/0042,6
Experiment/Neutral/0044,4
Terror/Neutral/0011,4
ElegantArt/Angry/0018,0
Terror/Neutral/0061,4
History/Fear/0027,2
School/Neutral/0058,4
War/Disgust/0013,1
Action/Disgust/0002,1
War/Sad/0074,5
ScholarReport/Neutral/0043,4
OfficialEvent/Angry/0029,0
Crime/Neutral/0079,4
Medicine/Happy/0001,3
Business/Sad/0011,5
Social/Surprise/0015,6
School/Neutral/0008,4
Crisis/Sad/0050,5
Terror/Sad/0043,5
Talkshow/Neutral/0050,4
Crisis/Neutral/0006,4
Medicine/Neutral/0026,4
DailyLife/Happy/0009,3
Action/Happy/0048,3
Crisis/Surprise/0025,6
DailyLife/Neutral/0090,4
Action/Surprise/0010,6
Contest/Happy/0097,3
Speech/Disgust/0008,1
ScholarReport/Neutral/0050,4
School/Neutral/0037,4
Contest/Neutral/0086,4
Interview/Sad/0008,5
Business/Happy/0033,3
Conflict/Sad/0042,5
OfficialEvent/Happy/0002,3
School/Sad/0009,5
OfficialEvent/Surprise/0003,6
OfficialEvent/Happy/0043,3
Crisis/Neutral/0013,4
Crisis/Neutral/0010,4
Conflict/Angry/0035,0
Conflict/Happy/0047,3
OfficialEvent/Surprise/0002,6
Liveshow/Surprise/0000,6
Contest/Neutral/0031,4
Interview/Neutral/0116,4
ScholarReport/Happy/0073,3
History/Happy/0004,3
Medicine/Angry/0019,0
Argue/Angry/0039,0
War/Sad/0060,5
Speech/Angry/0045,0
Medicine/Neutral/0008,4
Terror/Neutral/0079,4
Contest/Sad/0069,5
Crime/Angry/0028,0
Conflict/Sad/0028,5
Talkshow/Surprise/0029,6
War/Sad/0055,5
Terror/Neutral/0000,4
School/Disgust/0009,1
Action/Happy/0035,3
War/Sad/0026,5
ScholarReport/Neutral/0041,4
Argue/Happy/0022,3
Speech/Happy/0057,3
Argue/Happy/0099,3
School/Angry/0020,0
War/Happy/0036,3
Medicine/Surprise/0002,6
Medicine/Disgust/0007,1
Interview/Disgust/0011,1
Crime/Neutral/0047,4
School/Sad/0020,5
Conflict/Angry/0080,0
Business/Neutral/0083,4
Conflict/Disgust/0007,1
DailyLife/Angry/0079,0
Crime/Neutral/0090,4
Interview/Happy/0024,3
Speech/Angry/0003,0
Crime/Fear/0024,2
Talkshow/Happy/0034,3
Crisis/Happy/0043,3
Business/Neutral/0007,4
Conflict/Surprise/0026,6
Business/Sad/0040,5
Liveshow/Neutral/0021,4
ScholarReport/Neutral/0051,4
ScholarReport/Neutral/0100,4
School/Angry/0001,0
Interview/Neutral/0040,4
Contest/Surprise/0024,6
History/Neutral/0005,4
OfficialEvent/Neutral/0007,4
Liveshow/Neutral/0044,4
History/Neutral/0093,4
OfficialEvent/Happy/0063,3
Liveshow/Happy/0031,3
School/Sad/0051,5
Contest/Happy/0110,3
OfficialEvent/Neutral/0000,4
Terror/Fear/0033,2
Talkshow/Neutral/0001,4
Talkshow/Sad/0004,5
Terror/Neutral/0077,4
History/Angry/0014,0
ScholarReport/Happy/0082,3
Interview/Angry/0042,0
Action/Happy/0013,3
Speech/Neutral/0080,4
Contest/Angry/0000,0
Conflict/Neutral/0035,4
Talkshow/Surprise/0041,6
Liveshow/Angry/0018,0
School/Fear/0004,2
Argue/Angry/0111,0
Crisis/Sad/0020,5
Interview/Happy/0119,3
Social/Disgust/0013,1
Conflict/Neutral/0070,4
OfficialEvent/Neutral/0002,4
DailyLife/Neutral/0077,4
Terror/Neutral/0062,4
History/Fear/0002,2
DailyLife/Angry/0091,0
History/Angry/0074,0
War/Angry/0070,0
Conflict/Happy/0028,3
Talkshow/Neutral/0026,4
DailyLife/Happy/0039,3
DailyLife/Angry/0031,0
Speech/Angry/0050,0
Business/Happy/0066,3
Interview/Angry/0012,0
Talkshow/Neutral/0085,4
Conflict/Angry/0135,0
ElegantArt/Angry/0024,0
Speech/Angry/0052,0
ElegantArt/Fear/0010,2
Crime/Sad/0082,5
Argue/Angry/0008,0
Liveshow/Neutral/0036,4
Action/Neutral/0004,4
Action/Fear/0003,2
OfficialEvent/Neutral/0024,4
Interview/Happy/0111,3
ElegantArt/Neutral/0028,4
School/Neutral/0021,4
Interview/Neutral/0112,4
History/Sad/0112,5
Conflict/Angry/0088,0
Contest/Neutral/0019,4
Contest/Neutral/0106,4
Experiment/Happy/0032,3
Talkshow/Sad/0022,5
Business/Neutral/0024,4
Interview/Neutral/0085,4
Speech/Neutral/0065,4
Terror/Surprise/0023,6
ScholarReport/Fear/0010,2
Liveshow/Disgust/0014,1
Interview/Happy/0116,3
OfficialEvent/Angry/0019,0
Action/Happy/0031,3
Argue/Angry/0050,0
Talkshow/Disgust/0008,1
DailyLife/Angry/0019,0
Interview/Sad/0044,5
Conflict/Angry/0123,0
Interview/Happy/0054,3
History/Neutral/0027,4
DailyLife/Angry/0004,0
Crime/Neutral/0032,4
Terror/Sad/0033,5
Talkshow/Neutral/0021,4
Contest/Happy/0024,3
ScholarReport/Angry/0025,0
DailyLife/Sad/0014,5
Contest/Disgust/0027,1
Speech/Happy/0064,3
Liveshow/Happy/0001,3
DailyLife/Angry/0025,0
Conflict/Fear/0012,2
Conflict/Disgust/0006,1
DailyLife/Happy/0065,3
Crime/Surprise/0025,6
Crime/Sad/0052,5
Crime/Sad/0054,5
Contest/Neutral/0084,4
Crime/Sad/0069,5
Talkshow/Surprise/0032,6
Speech/Happy/0035,3
School/Sad/0035,5
Terror/Fear/0009,2
Liveshow/Happy/0000,3
School/Neutral/0003,4
ElegantArt/Happy/0021,3
ElegantArt/Surprise/0012,6
Action/Happy/0027,3
DailyLife/Angry/0105,0
DailyLife/Sad/0016,5
Medicine/Angry/0010,0
Social/Surprise/0018,6
Conflict/Happy/0034,3
DailyLife/Neutral/0092,4
Talkshow/Angry/0034,0
Business/Angry/0011,0
ScholarReport/Happy/0103,3
History/Happy/0050,3
School/Happy/0002,3
History/Sad/0076,5
Argue/Sad/0036,5
History/Sad/0166,5
Social/Neutral/0033,4
Talkshow/Surprise/0006,6
DailyLife/Happy/0092,3
ElegantArt/Angry/0025,0
Terror/Happy/0009,3
OfficialEvent/Angry/0047,0
ElegantArt/Neutral/0045,4
Argue/Happy/0107,3
Conflict/Sad/0027,5
Business/Angry/0036,0
School/Sad/0050,5
ScholarReport/Happy/0091,3
War/Sad/0013,5
Conflict/Neutral/0081,4
Argue/Neutral/0053,4
Contest/Sad/0012,5
Argue/Neutral/0020,4
Speech/Neutral/0026,4
Crime/Neutral/0077,4
OfficialEvent/Neutral/0070,4
Argue/Neutral/0073,4
Contest/Happy/0093,3
Business/Surprise/0005,6
ScholarReport/Fear/0016,2
Interview/Angry/0028,0
ScholarReport/Surprise/0006,6
History/Sad/0007,5
OfficialEvent/Neutral/0026,4
Crime/Happy/0027,3
DailyLife/Happy/0045,3
Talkshow/Angry/0033,0
Argue/Surprise/0032,6
War/Angry/0004,0
Speech/Happy/0055,3
Crime/Disgust/0022,1
OfficialEvent/Neutral/0021,4
History/Fear/0022,2
History/Neutral/0037,4
Argue/Angry/0079,0
DailyLife/Angry/0109,0
Business/Surprise/0004,6
Crisis/Neutral/0067,4
Terror/Neutral/0001,4
Conflict/Neutral/0066,4
DailyLife/Sad/0045,5
ScholarReport/Disgust/0028,1
ScholarReport/Fear/0008,2
Crisis/Surprise/0007,6
History/Sad/0170,5
Argue/Angry/0092,0
ScholarReport/Surprise/0027,6
Terror/Angry/0055,0
ScholarReport/Happy/0041,3
Argue/Angry/0106,0
War/Angry/0078,0
DailyLife/Angry/0123,0
Social/Fear/0005,2
Action/Angry/0009,0
Contest/Angry/0036,0
Business/Neutral/0047,4
ScholarReport/Sad/0000,5
Argue/Sad/0016,5
Argue/Neutral/0083,4
Terror/Angry/0037,0
History/Angry/0082,0
Argue/Neutral/0010,4
Interview/Neutral/0018,4
Action/Neutral/0038,4
Business/Happy/0020,3
School/Sad/0054,5
Contest/Angry/0027,0
Argue/Sad/0020,5
History/Sad/0089,5
School/Neutral/0043,4
Contest/Happy/0058,3
DailyLife/Fear/0015,2
ScholarReport/Sad/0041,5
DailyLife/Angry/0096,0
War/Angry/0012,0
OfficialEvent/Neutral/0004,4
School/Surprise/0033,6
War/Angry/0044,0
Contest/Surprise/0026,6
Conflict/Sad/0088,5
ScholarReport/Neutral/0063,4
Terror/Sad/0042,5
War/Neutral/0099,4
DailyLife/Happy/0071,3
ElegantArt/Disgust/0008,1
Interview/Happy/0019,3
Medicine/Neutral/0037,4
Business/Happy/0002,3
ScholarReport/Disgust/0020,1
Contest/Happy/0037,3
Speech/Angry/0036,0
DailyLife/Angry/0014,0
Crime/Angry/0016,0
Speech/Sad/0005,5
War/Happy/0043,3
Contest/Happy/0076,3
Argue/Sad/0037,5
Business/Neutral/0044,4
School/Sad/0007,5
Argue/Happy/0016,3
Speech/Sad/0006,5
Action/Happy/0052,3
ElegantArt/Sad/0027,5
Crisis/Sad/0034,5
Crime/Happy/0043,3
School/Angry/0035,0
Social/Neutral/0076,4
Crisis/Sad/0007,5
Conflict/Angry/0033,0
Terror/Neutral/0022,4
Contest/Happy/0102,3
Crime/Happy/0019,3
History/Angry/0037,0
Speech/Disgust/0010,1
History/Happy/0013,3
Terror/Neutral/0045,4
Crime/Neutral/0062,4
History/Sad/0008,5
War/Sad/0068,5
Speech/Disgust/0022,1
ScholarReport/Angry/0012,0
Liveshow/Sad/0007,5
History/Happy/0032,3
Speech/Sad/0040,5
Conflict/Surprise/0025,6
Conflict/Angry/0052,0
School/Sad/0052,5
War/Angry/0016,0
Contest/Happy/0071,3
DailyLife/Neutral/0055,4
Argue/Neutral/0035,4
History/Surprise/0001,6
Experiment/Neutral/0025,4
Crisis/Happy/0031,3
Contest/Angry/0034,0
Action/Disgust/0005,1
Argue/Sad/0003,5
Argue/Happy/0026,3
DailyLife/Sad/0056,5
Speech/Neutral/0017,4
OfficialEvent/Neutral/0016,4
Argue/Angry/0117,0
Contest/Angry/0018,0
ScholarReport/Happy/0087,3
DailyLife/Neutral/0028,4
Crisis/Angry/0023,0
Business/Disgust/0011,1
ScholarReport/Happy/0054,3
Conflict/Sad/0000,5
Medicine/Sad/0028,5
Terror/Happy/0010,3
Argue/Angry/0077,0
Argue/Happy/0068,3
War/Neutral/0106,4
Business/Neutral/0020,4
Social/Angry/0028,0
Argue/Happy/0084,3
Speech/Neutral/0059,4
Interview/Neutral/0013,4
Action/Neutral/0035,4
Interview/Sad/0033,5
Speech/Angry/0027,0
Business/Neutral/0067,4
Conflict/Neutral/0072,4
Contest/Neutral/0047,4
War/Disgust/0003,1
Conflict/Angry/0147,0
War/Neutral/0017,4
Crisis/Angry/0027,0
Interview/Happy/0015,3
Crime/Sad/0010,5
War/Sad/0007,5
Interview/Happy/0096,3
Crime/Fear/0003,2
ScholarReport/Neutral/0067,4
Contest/Surprise/0000,6
Crisis/Neutral/0003,4
ScholarReport/Angry/0038,0
DailyLife/Sad/0065,5
Contest/Surprise/0005,6
Medicine/Neutral/0009,4
Speech/Surprise/0009,6
History/Sad/0095,5
Argue/Happy/0108,3
Business/Neutral/0026,4
War/Angry/0102,0
School/Angry/0027,0
Conflict/Neutral/0065,4
Action/Neutral/0015,4
Social/Surprise/0003,6
Speech/Happy/0022,3
DailyLife/Neutral/0064,4
Action/Happy/0042,3
Business/Happy/0051,3
Experiment/Disgust/0000,1
Conflict/Happy/0042,3
Liveshow/Neutral/0074,4
Crime/Neutral/0033,4
DailyLife/Neutral/0024,4
Medicine/Sad/0025,5
History/Happy/0038,3
War/Fear/0019,2
Interview/Sad/0054,5
History/Neutral/0076,4
DailyLife/Sad/0018,5
School/Disgust/0016,1
Argue/Happy/0070,3
Terror/Sad/0093,5
Contest/Neutral/0066,4
Argue/Angry/0136,0
Action/Surprise/0002,6
Terror/Sad/0064,5
DailyLife/Happy/0022,3
History/Fear/0035,2
Social/Angry/0003,0
Conflict/Sad/0071,5
OfficialEvent/Neutral/0080,4
Liveshow/Surprise/0003,6
Experiment/Neutral/0002,4
Crime/Sad/0004,5
Argue/Surprise/0001,6
Conflict/Angry/0132,0
Crime/Disgust/0009,1
Argue/Happy/0136,3
Contest/Sad/0041,5
Talkshow/Happy/0070,3
OfficialEvent/Angry/0055,0
Contest/Happy/0010,3
School/Sad/0055,5
Argue/Neutral/0099,4
Talkshow/Neutral/0030,4
Interview/Angry/0032,0
ElegantArt/Sad/0062,5
School/Angry/0066,0
DailyLife/Sad/0007,5
Terror/Angry/0014,0
History/Sad/0096,5
Business/Disgust/0022,1
Crime/Neutral/0069,4
Contest/Happy/0062,3
History/Angry/0098,0
History/Sad/0153,5
Terror/Fear/0022,2
DailyLife/Neutral/0002,4
History/Surprise/0029,6
Contest/Neutral/0087,4
Crime/Sad/0072,5
Argue/Happy/0019,3
Crime/Disgust/0026,1
ElegantArt/Sad/0061,5
Business/Happy/0067,3
Speech/Neutral/0043,4
Argue/Happy/0018,3
Interview/Happy/0065,3
Liveshow/Surprise/0019,6
Interview/Angry/0048,0
Speech/Sad/0032,5
Business/Sad/0023,5
Contest/Neutral/0052,4
Crime/Neutral/0096,4
Crime/Surprise/0028,6
War/Neutral/0045,4
Terror/Neutral/0085,4
DailyLife/Angry/0029,0
Conflict/Disgust/0010,1
Contest/Disgust/0002,1
History/Sad/0063,5
Experiment/Happy/0025,3
ElegantArt/Sad/0038,5
Medicine/Sad/0030,5
Interview/Happy/0097,3
Social/Angry/0032,0
History/Sad/0022,5
War/Neutral/0076,4
Action/Sad/0010,5
Argue/Happy/0089,3
DailyLife/Neutral/0037,4
Social/Angry/0004,0
Crime/Sad/0040,5
School/Fear/0016,2
War/Sad/0010,5
Argue/Sad/0022,5
DailyLife/Angry/0100,0
Speech/Disgust/0004,1
History/Surprise/0015,6
OfficialEvent/Happy/0007,3
Argue/Surprise/0000,6
Interview/Happy/0084,3
OfficialEvent/Happy/0041,3
History/Happy/0003,3
Speech/Sad/0021,5
OfficialEvent/Surprise/0008,6
Liveshow/Angry/0000,0
Argue/Sad/0049,5
Contest/Angry/0044,0
Business/Fear/0004,2
School/Disgust/0001,1
History/Neutral/0085,4
Crime/Surprise/0005,6
ScholarReport/Neutral/0094,4
Interview/Neutral/0030,4
Talkshow/Surprise/0030,6
Social/Happy/0012,3
Speech/Happy/0046,3
Crime/Fear/0001,2
Argue/Happy/0133,3
Conflict/Sad/0034,5
Experiment/Neutral/0038,4
ElegantArt/Sad/0070,5
War/Sad/0092,5
Business/Neutral/0033,4
DailyLife/Angry/0000,0
History/Happy/0024,3
Social/Neutral/0021,4
Contest/Disgust/0013,1
